namespace,app_name,value
service-1,api-gateway,85.2
service-1,api-gateway,86.0
service-1,api-gateway,75.9
service-1,api-gateway,60.3
service-1,api-gateway,90.1
service-1,user-service,15.3
service-1,user-service,33.6
service-1,user-service,74.6
service-1,user-service,65.6
service-1,user-service,72.4
service-1,order-service,78.5
service-1,order-service,73.6
service-1,order-service,49.0
service-1,order-service,38.8
service-1,order-service,80.3
service-2,payment-service,88.5
service-2,payment-service,26.0
service-2,payment-service,54.6
service-2,payment-service,44.0
service-2,payment-service,37.7
service-2,inventory-service,54.6
service-2,inventory-service,75.8
service-2,inventory-service,45.3
service-2,inventory-service,42.8
service-2,inventory-service,19.8
service-2,notification-service,43.4
service-2,notification-service,50.9
service-2,notification-service,15.9
service-2,notification-service,78.9
service-2,notification-service,71.7
cicd,jenkins,1048.9
cicd,jenkins,1010.2
cicd,jenkins,486.9
cicd,jenkins,748.7
cicd,jenkins,1267.4
cicd,gitlab-runner,873.9
cicd,gitlab-runner,717.9
cicd,gitlab-runner,656.5
cicd,gitlab-runner,441.2
cicd,gitlab-runner,739.1
cicd,argocd,226.6
cicd,argocd,114.5
cicd,argocd,202.7
cicd,argocd,144.7
cicd,argocd,235.1
monitoring,prometheus,880.4
monitoring,prometheus,563.2
monitoring,prometheus,840.1
monitoring,prometheus,276.4
monitoring,prometheus,715.9
monitoring,grafana,127.1
monitoring,grafana,399.8
monitoring,grafana,339.6
monitoring,grafana,82.4
monitoring,grafana,147.9
monitoring,alertmanager,40.0
monitoring,alertmanager,75.1
monitoring,alertmanager,107.1
monitoring,alertmanager,31.6
monitoring,alertmanager,20.6
