namespace,app_name,cpu,memory
service-1,api-gateway,85.2,257425408
service-1,api-gateway,86.0,327680000
service-1,api-gateway,75.9,303038464
service-1,api-gateway,60.3,421003264
service-1,api-gateway,90.1,207618048
service-1,user-service,15.3,163709952
service-1,user-service,33.6,187695104
service-1,user-service,74.6,213196800
service-1,user-service,65.6,152766464
service-1,user-service,72.4,175308800
service-1,order-service,78.5,537067520
service-1,order-service,73.6,665321472
service-1,order-service,49.0,513056768
service-1,order-service,38.8,735543296
service-1,order-service,80.3,583794688
service-2,payment-service,88.5,443547648
service-2,payment-service,26.0,418119680
service-2,payment-service,54.6,489881600
service-2,payment-service,44.0,537395200
service-2,payment-service,37.7,408420352
service-2,inventory-service,54.6,245760000
service-2,inventory-service,75.8,280756224
service-2,inventory-service,45.3,207880192
service-2,inventory-service,42.8,327155712
service-2,inventory-service,19.8,257425408
service-2,notification-service,43.4,93716480
service-2,notification-service,50.9,107675648
service-2,notification-service,15.9,82083840
service-2,notification-service,78.9,100270080
service-2,notification-service,71.7,118685696
cicd,jenkins,1048.9,1073741824
cicd,jenkins,1010.2,1212153856
cicd,jenkins,486.9,1034944512
cicd,jenkins,748.7,1351565312
cicd,jenkins,1267.4,1492025344
cicd,gitlab-runner,873.9,711983104
cicd,gitlab-runner,717.9,769720320
cicd,gitlab-runner,656.5,641728512
cicd,gitlab-runner,441.2,840007680
cicd,gitlab-runner,739.1,793018368
cicd,argocd,226.6,362348544
cicd,argocd,114.5,408023040
cicd,argocd,202.7,432537600
cicd,argocd,144.7,385187840
cicd,argocd,235.1,443547648
monitoring,prometheus,880.4,2147483648
monitoring,prometheus,563.2,2424307712
monitoring,prometheus,840.1,2083569664
monitoring,prometheus,276.4,2692743168
monitoring,prometheus,715.9,2237202432
monitoring,grafana,127.1,537395200
monitoring,grafana,399.8,513277952
monitoring,grafana,339.6,560136192
monitoring,grafana,82.4,630427648
monitoring,grafana,147.9,502267904
monitoring,alertmanager,40.0,186646528
monitoring,alertmanager,75.1,164298752
monitoring,alertmanager,107.1,213196800
monitoring,alertmanager,31.6,198836224
monitoring,alertmanager,20.6,175308800
