namespace,app_name,value
service-1,api-gateway,257425408
service-1,api-gateway,327680000
service-1,api-gateway,303038464
service-1,api-gateway,421003264
service-1,api-gateway,207618048
service-1,user-service,163709952
service-1,user-service,187695104
service-1,user-service,213196800
service-1,user-service,152766464
service-1,user-service,175308800
service-1,order-service,537067520
service-1,order-service,665321472
service-1,order-service,513056768
service-1,order-service,735543296
service-1,order-service,583794688
service-2,payment-service,443547648
service-2,payment-service,418119680
service-2,payment-service,489881600
service-2,payment-service,537395200
service-2,payment-service,408420352
service-2,inventory-service,245760000
service-2,inventory-service,280756224
service-2,inventory-service,207880192
service-2,inventory-service,327155712
service-2,inventory-service,257425408
service-2,notification-service,93716480
service-2,notification-service,107675648
service-2,notification-service,82083840
service-2,notification-service,100270080
service-2,notification-service,118685696
cicd,jenkins,1073741824
cicd,jenkins,1212153856
cicd,jenkins,1034944512
cicd,jenkins,1351565312
cicd,jenkins,1492025344
cicd,gitlab-runner,711983104
cicd,gitlab-runner,769720320
cicd,gitlab-runner,641728512
cicd,gitlab-runner,840007680
cicd,gitlab-runner,793018368
cicd,argocd,362348544
cicd,argocd,408023040
cicd,argocd,432537600
cicd,argocd,385187840
cicd,argocd,443547648
monitoring,prometheus,2147483648
monitoring,prometheus,2424307712
monitoring,prometheus,2083569664
monitoring,prometheus,2692743168
monitoring,prometheus,2237202432
monitoring,grafana,537395200
monitoring,grafana,513277952
monitoring,grafana,560136192
monitoring,grafana,630427648
monitoring,grafana,502267904
monitoring,alertmanager,186646528
monitoring,alertmanager,164298752
monitoring,alertmanager,213196800
monitoring,alertmanager,198836224
monitoring,alertmanager,175308800
